f1,trend_f9
10681554,0.92172396
10681844,0.9216896
10681882,0.9216896
10682192,0.9216896
10682741,0.9217297
10682780,0.9217297
10683063,0.92172337
10683106,0.9217264
10683133,0.9217264
10683738,0.9216896
10683777,0.9216976
10684213,0.9216976
10684252,0.9217297
10684605,0.92172337
10685012,0.9216897
10685264,0.9216897
10685308,0.9216897
10685343,0.9216897
10685752,0.9216897
10685808,0.9216897
10685830,0.92170644
10686316,0.9216959
10686694,0.9216959
10686734,0.9217244
10686954,0.9216959
10686983,0.9216976
10687028,0.9217262
10687060,0.9216979
10687776,0.9216804
10688284,0.9216804
10688361,0.92168975
10688656,0.9216877
10688671,0.9216789
10688688,0.92169863
10688933,0.92169863
10689010,0.92169863
10689378,0.921698
10689394,0.921681
10689411,0.9216789
10689757,0.9216845
10689773,0.921698
10689789,0.92171675
10690090,0.9216859
10690488,0.9216859
10690527,0.9216859
10690881,0.9217062
10690925,0.9217062
10690963,0.92167264
10691300,0.9216845
10691699,0.9216845
10691737,0.9216944
10692050,0.92169464
10692202,0.92169464
10692630,0.9217069
10693063,0.9216804
10693136,0.9217006
10693456,0.92168635
10693514,0.9216845
10693550,0.9216789
10693798,0.9216975
10693838,0.92168635
10694114,0.9216845
10694151,0.9216726
10694393,0.92170936
10694918,0.92170936
10694933,0.921708
10694948,0.9217063
10695299,0.92167264
10695339,0.92167264
10695621,0.92167264
10695660,0.92169464
10695929,0.921681
10695966,0.92167264
10696163,0.92169464
10696214,0.9216845
10696400,0.9217088
10696449,0.92167264
10696636,0.921698
10696686,0.92168635
10697008,0.92168635
10697047,0.92169464
10697362,0.92170936
10697399,0.9217077
10697811,0.9217062
10697848,0.9216879
10698052,0.9217077
10698115,0.9217062
10698161,0.9217062
10698462,0.9216726
10698513,0.921698
10698777,0.9217066
10698827,0.9217066
10699486,0.92170644
10699525,0.9216726
10699791,0.9216726
10700677,0.92168367
10700712,0.92170906
10700760,0.9217316
10700777,0.9217316
10700810,0.9217066
10701061,0.9217066
10701100,0.9217105
10701703,0.9216889
10701741,0.9216889
10702090,0.9216859
10702129,0.92168367
10702352,0.92168367
10702388,0.9216804
10703581,0.9217066
10703611,0.92171025
10703662,0.92168635
10703689,0.9217063
10703719,0.9217063
10704043,0.9217088
10704082,0.92170936
10704990,0.92170936
10705006,0.9217062
10705032,0.9217126
10705785,0.9217063
10705847,0.9217027
10705856,0.9217027
10706212,0.9216944
10706251,0.92169464
10706547,0.92169464
10706607,0.9216789
10706645,0.9216361
10740022,0.9216361
10740233,0.9216361
10740404,0.9216516
10740919,0.9216516
10741240,0.9216295
10741514,0.92164224
10741552,0.92164224
10741841,0.9216294
10741877,0.9216662
10742161,0.9216662
10742212,0.9216662
10742486,0.92164403
10742539,0.9216541
10742578,0.9216371
10742787,0.9216516
10742860,0.9216361
10742898,0.92164165
10743204,0.92164165
10743266,0.9216382
10743303,0.9216662
10743666,0.9216671
10743718,0.92162865
10743753,0.9216295
10743959,0.9216516
10744003,0.9216382
10744037,0.9216295
10744319,0.9216516
10744940,0.92164165
10744991,0.9216361
10745029,0.92165387
10745285,0.92165387
10745417,0.9216295
10745454,0.9216295
10746894,0.9216295
10746953,0.92164624
10746989,0.92165375
10747571,0.92162865
10747634,0.92166287
10747674,0.92166287
10748183,0.921655
10748591,0.92165613
10748876,0.92165595
10748948,0.92164457
10748987,0.9216633
10749566,0.9216295
10749606,0.9216655
10750003,0.92164403
10750042,0.9216301
10750308,0.9216401
10750346,0.9216218
10751359,0.9216259
10751408,0.92162603
10751699,0.92162603
10751738,0.9216324
10752007,0.9216401
10752042,0.9216401
10752118,0.9216218
10752138,0.9216218
10752173,0.92163
10752485,0.92162234
10752788,0.92162144
10752826,0.9216743
10753123,0.9216743
10753507,0.92161286
10753545,0.9216274
10753881,0.9216274
10753995,0.9216274
10754020,0.92162573
10754146,0.9216293
10754474,0.92161936
10754536,0.92161936
10754557,0.92161936
10754585,0.9216433
10755334,0.9216433
10756541,0.9216433
10756595,0.9216475
10756616,0.9216274
10756638,0.9216274
10756929,0.92161286
10756979,0.9216381
10757003,0.92163
10757027,0.92163
10757285,0.9216464
10757324,0.9216464
10757509,0.9216464
10757566,0.92167205
10757607,0.9216744
10757671,0.921649
10758593,0.9216466
10758655,0.92163
10759022,0.92163
10759076,0.92163
10759474,0.92163
10759514,0.92163
10759746,0.92163
10759791,0.9216431
10759826,0.9216343
10760194,0.92163545
10760233,0.92164826
10760530,0.92164826
10760552,0.92162645
10760574,0.92162645
10761026,0.92165655
10761389,0.92164826
10761938,0.92164826
10761960,0.9216367
10761981,0.92163736
10762410,0.92165637
10762433,0.921657
10762459,0.92163736
10762885,0.92163736
10762924,0.92164505
10763258,0.92164505
10763297,0.9216623
10763647,0.9216478
10763683,0.9216623
10763945,0.921657
10764038,0.92165637
10764596,0.921657
10764620,0.92165583
10764643,0.9216559
10766994,0.9216559
10767135,0.9216559
10767143,0.9216559
10767894,0.9216559
10767919,0.9216387
10767945,0.9216387
10768324,0.92162865
10768344,0.92164505
10768364,0.92164505
10768911,0.9216559
10768949,0.9216559
10769398,0.9216559
10769484,0.9216395
10769762,0.9216387
10769807,0.9216367
10771195,0.92165655
10771551,0.92165655
10771692,0.92165655
10771943,0.92162645
10771993,0.92162645
10772001,0.92164505
10772805,0.92164505
10772895,0.92164373
10773319,0.92164373
10773357,0.92163336
10773689,0.92164695
10773763,0.92166585
10774043,0.92164695
10774119,0.92164695
10774157,0.92162913
10774967,0.9216555
10775064,0.9216584
10775840,0.92164373
10775871,0.9216555
10775896,0.9216555
10776347,0.92165554
10776505,0.92165554
10776783,0.92165554
10776844,0.92165554
10777308,0.9216612
10777348,0.9216579
10777883,0.9216251
10778160,0.9216251
10778189,0.9216354
10778245,0.92163736
10778277,0.92163736
10778845,0.92164695
10778942,0.92164695
10779357,0.9216545
10779396,0.9216545
10779990,0.92164373
10780029,0.92164373
10780336,0.92164373
10780374,0.92162687
10780423,0.92162734
10780456,0.92162734
10781126,0.92163813
10781164,0.92163813
10781213,0.9216557
10782267,0.9216559
10782387,0.9216559
10782485,0.9216559
10783728,0.92165613
10784080,0.9216354
10784506,0.92163545
10784560,0.92165625
10784827,0.92165625
10784877,0.92166144
10785456,0.92165613
10785828,0.9216354
10785868,0.9216296
10786153,0.9216346
10786208,0.9216296
10787463,0.9216519
10787886,0.9216234
10787962,0.9216234
10788532,0.9216234
10788549,0.9216234
10788566,0.92164046
10790095,0.92164046
10790167,0.9216436
10790180,0.9216296
10790194,0.9216488
10790750,0.9216234
10790790,0.9216234
10790827,0.9216296
10791279,0.9216312
10791351,0.9216312
10791392,0.9216255
10792067,0.9216255
10792083,0.9216296
10792100,0.9216296
10792136,0.9216234
10828450,0.9216234
10828488,0.9216234
10828739,0.9216149
10828772,0.92162365
10829022,0.9216149
10829061,0.9216234
10829289,0.9216234
10829329,0.9216234
10829362,0.9216496
10829574,0.9216533
10829613,0.9216296
10829781,0.9216319
10829832,0.9216319
10829870,0.92162114
10830065,0.92164046
10830098,0.92164046
10830131,0.921639
10830226,0.92162234
10830246,0.9216436
10830274,0.92164046
10830449,0.9216319
10830505,0.9216436
10830700,0.9216317
10830739,0.92165005
10830915,0.9216551
10830962,0.9216534
10830999,0.9216534
10831247,0.92162806
10831286,0.92162806
10831560,0.9216534
10831599,0.9216469
10831817,0.9216469
10831865,0.9216469
10831898,0.9216534
10832236,0.9216534
10832252,0.9216385
10832277,0.9216534
10832451,0.9216534
10832506,0.92164683
10833029,0.9216469
10833067,0.92164636
10833379,0.9216534
10833415,0.92164683
10833629,0.92163306
10833669,0.9216534
10833809,0.92162806
10833855,0.92162806
10833890,0.92163026
10834110,0.92163026
10834149,0.92163026
10834369,0.92162806
10834408,0.92162806
10834551,0.92162806
10834601,0.92162806
10835183,0.9216133
10835231,0.92163026
10835540,0.92163026
10835577,0.92163026
10835770,0.92162806
10836161,0.92162806
10836201,0.9216479
10836257,0.9216238
10836275,0.9216401
10836301,0.92162806
10836660,0.9216469
10836707,0.9216469
10836744,0.92162806
10837037,0.92163026
10837077,0.92162806
10837399,0.9216469
10837451,0.9216481
10837490,0.92165047
10837831,0.9216578
10837870,0.9216534
10838072,0.92163026
10838128,0.92163026
10838634,0.92163026
10838708,0.9216534
10839010,0.9216481
10839071,0.9216481
10839107,0.92162806
10839419,0.92165047
10839459,0.9216534
10839683,0.9216534
10839723,0.92164683
10840077,0.9216469
10840116,0.9216469
10840543,0.92164785
10840560,0.92165154
10840772,0.9216469
10840833,0.9216475
10840871,0.9216469
10841111,0.9216469
10841147,0.9216433
10841338,0.92162806
10841388,0.9216401
10841423,0.92162806
10841633,0.92165047
10841682,0.9216481
10841943,0.92162824
10842652,0.9216297
10842696,0.9216309
10843185,0.92164683
10843586,0.92163306
10844121,0.9216433
10844188,0.9216297
10844208,0.9216309
10844229,0.9216297
10844598,0.92162174
10844637,0.92162806
10845033,0.92163026
10845086,0.92163026
10845125,0.92163026
10845382,0.92163026
10845462,0.92162806
10845700,0.92162806
10845739,0.9216401
10845920,0.9216383
10845966,0.9216309
10846003,0.9216433
10846160,0.92163026
10846225,0.92161214
10846265,0.9216287
10846540,0.9216468
10846560,0.9216468
10846577,0.9216468
10846822,0.9216446
10846860,0.92166555
10847128,0.92166555
10847147,0.92163825
10847176,0.9216584
10847440,0.9216557
10847460,0.9216557
10847501,0.9216396
10847732,0.9216638
10847821,0.92166454
10848084,0.92166984
10848101,0.9216468
10848124,0.9216446
10848317,0.9216446
10848348,0.9216645
10848436,0.92166454
10848468,0.9216446
10848696,0.9216446
10848786,0.9216557
10848949,0.9216557
10848978,0.9216388
10849038,0.9216433
10849069,0.92166984
10849295,0.9216446
10849698,0.9216446
10849878,0.9216584
10849923,0.92166984
10850206,0.9216468
10850246,0.9216557
10850557,0.9216557
10850711,0.9216357
10851177,0.9216668
10851457,0.92166317
10851844,0.92166317
10851887,0.9216446
10851925,0.9216639
10852161,0.9216468
10852221,0.92166317
10852259,0.92166317
10852524,0.9216446
10852609,0.9216403
10852621,0.9216403
10852888,0.9216427
10852926,0.92163825
10853172,0.92161864
10853212,0.9216472
10853524,0.92161864
10853889,0.92161864
10853925,0.9216244
10854173,0.9216244
10854209,0.9216426
10855167,0.9216475
10855206,0.9216475
10855419,0.92161864
10855458,0.92161864
10855636,0.92161864
10855663,0.9216458
10855715,0.9216458
10855748,0.9216244
10914307,0.9216244
10914343,0.9216475
10914370,0.92164266
10914670,0.92164266
10914705,0.92163724
10914994,0.92163724
10915034,0.92163724
10915321,0.9216458
10915366,0.9216458
10915399,0.9216434
10915683,0.92161864
10915729,0.92161864
10915764,0.9216244
10915949,0.9216097
10916006,0.9216097
10916189,0.92163724
10916268,0.92161864
10916569,0.92164224
10916617,0.92162424
10916691,0.92162424
10916703,0.92163986
10916714,0.9216478
10916951,0.9216244
10917004,0.92164636
10917382,0.92164266
10917446,0.9216434
10917480,0.9216426
10917864,0.92164266
10917900,0.92164546
10918103,0.9216434
10918196,0.9216431
10918233,0.9216434
10918681,0.9216434
10918720,0.92169887
10919385,0.9217095
10919424,0.9216663
10919642,0.9216798
10919700,0.9216798
10919724,0.9216997
10919752,0.92168987
10919995,0.9216875
10920043,0.9216875
10920096,0.92167753
10920131,0.92170095
10920154,0.9216994
10920572,0.92170477
10920610,0.92169744
10920851,0.9217029
10920908,0.9217029
10920938,0.92170477
10921518,0.92170477
10921558,0.9216798
10922207,0.9216798
10922268,0.9216987
10922510,0.92170477
10922564,0.92169887
10922956,0.9216875
10922993,0.9216697
10923231,0.9216798
10923282,0.92170477
10923317,0.92170477
10923521,0.92170936
10923598,0.92170936
10923671,0.9216868
10923691,0.9216868
10924067,0.9216875
10924109,0.9216875
10924147,0.9216868
10924179,0.9216868
10924478,0.92167753
10924617,0.92167753
10924637,0.9216663
10924665,0.92167753
10924917,0.9217018
10924957,0.92169774
10925249,0.92169774
10925288,0.92169774
10925535,0.9216798
10925574,0.9216798
10925829,0.92167753
10925868,0.92167753
10925895,0.9217031
10926180,0.9217031
10926219,0.9217219
10926481,0.9217222
10926520,0.9217214
10926808,0.9217281
10926847,0.9217263
10927121,0.9217031
10927157,0.9217031
10927432,0.9217031
10927471,0.9217283
10927703,0.9217219
10927743,0.92172223
10927985,0.92172223
10928050,0.9217088
10928068,0.9217088
10928355,0.9217031
10928393,0.9217031
10928519,0.9217031
10928574,0.9217031
10928676,0.92172515
10928696,0.9217283
10928734,0.9217031
10929425,0.9217031
10929479,0.92172223
10929768,0.9217228
10930094,0.9217219
10930541,0.92171544
10930580,0.92171544
10930752,0.92169887
10931120,0.92167366
10931951,0.9217031
10931990,0.92171544
10932661,0.92166674
10932699,0.92166674
10932918,0.92166555
10932988,0.92166555
10933198,0.9216943
10933263,0.9217048
10933324,0.9217106
10933664,0.9217072
10933750,0.9217106
10934131,0.9217106
10934185,0.921723
10934218,0.921723
10934750,0.9217263
10934790,0.9217263
10935101,0.9217263
10935212,0.92172533
10935236,0.9217021
10935259,0.9217021
10935684,0.9217207
10935722,0.9217207
10936157,0.9217021
10936197,0.9217021
10936357,0.9217021
10936688,0.92172104
10936986,0.9217209
10937023,0.92172146
10937306,0.9217212
10937342,0.92172533
10937729,0.9217275
10937768,0.9217211
10937949,0.9216886
10938010,0.9217275
10938329,0.9217275
10938399,0.92172104
10938411,0.92172533
10938422,0.92172533
10938672,0.9216981
10938711,0.9216981
10938983,0.9216981
10939035,0.9216654
10939074,0.9217021
10939490,0.9217021
10939534,0.92169994
10939623,0.9217021
10940115,0.9217086
10940172,0.9216654
10940209,0.92169994
10941378,0.92172116
10942592,0.921704
10942896,0.9217275
10942987,0.9217275
10943279,0.9217275
10943977,0.9217275
10998719,0.92172533
10998946,0.92172533
10999159,0.92172146
10999322,0.92172134
11000368,0.92172533
11000418,0.92172533
11000672,0.92169994
11000715,0.92169756
11001033,0.9217046
11001088,0.92169523
11001337,0.9217012
11001376,0.92171884
11001814,0.92171276
11001853,0.92171884
11002082,0.9217012
11002135,0.9217012
11002174,0.9217012
11002483,0.9217012
11002537,0.92168945
11002558,0.92170084
11002583,0.92169344
11003053,0.9217378
11003092,0.92169344
11003862,0.92168945
11003903,0.92168945
11004261,0.92171246
11004442,0.92169344
11004496,0.92169344
11004774,0.92170316
11004825,0.92169935
11004864,0.92169344
11005277,0.92169344
11005395,0.92171675
11005431,0.92171675
11005453,0.92173976
11005931,0.92173976
11005981,0.92171204
11006020,0.92171204
11006891,0.92169344
11006952,0.92171884
11006988,0.9217132
11007747,0.92171884
11008454,0.92168003
11008504,0.92171556
11008527,0.92173976
11008547,0.9217126
11008931,0.92171204
11008970,0.92171204
11009316,0.92171884
11009425,0.92171884
11009523,0.92169344
11010078,0.9217012
11010118,0.9217012
11010998,0.9217012
11011062,0.9217012
11011077,0.92171884
11011340,0.92171884
11011992,0.9217128
11012041,0.9217128
11012078,0.92171216
11012448,0.92178375
11012812,0.9217906
11013201,0.9217951
11013257,0.9217906
11013699,0.9217516
11013937,0.92178404
11014057,0.92178404
11014451,0.92179084
11014490,0.92179084
11014866,0.9217854
11014881,0.92176545
11014899,0.92176545
11015186,0.92178446
11015255,0.92178375
11015719,0.92178404
11015793,0.9217888
11015828,0.92176545
11016195,0.9217669
11016257,0.9217849
11016276,0.9217849
11016305,0.9217849
11016821,0.92181295
11016842,0.92181295
11016864,0.92181295
11017597,0.92179084
11018078,0.92179084
11018157,0.9217854
11018195,0.9217854
11018489,0.9217849
11018515,0.9217849
11018651,0.9217849
11018889,0.921788
11018915,0.92178375
11019215,0.92178375
11019259,0.9217849
11019294,0.9217849
11019653,0.9217849
11019713,0.92178375
11020092,0.92179084
11020129,0.9217887
11020377,0.92178553
11020701,0.92176545
11020752,0.92178446
11020798,0.92178446
11021259,0.92179084
11021335,0.92179084
11021677,0.9219252
11021735,0.9219252
11022025,0.9219252
11022073,0.92192745
11022165,0.9219252
11022187,0.92192495
11023083,0.9219291
11023321,0.9219253
11023630,0.921893
11023675,0.9219244
11023722,0.9219252
11024039,0.9219252
11024776,0.9219154
11024825,0.9219061
11024863,0.9219061
11025519,0.9219158
11025547,0.9219061
11025600,0.9219061
11025635,0.921893
11025965,0.921899
11026004,0.92191577
11026553,0.92192495
11026605,0.9219061
11026645,0.9219061
11026701,0.9219061
11027032,0.9219284
11027108,0.9219284
11027149,0.9219284
11027342,0.9219184
11027375,0.92193127
11027405,0.92192745
11027442,0.9219186
11027676,0.9219252
11027728,0.9219061
11027896,0.9219252
11027941,0.9219252
11028154,0.9219061
11028204,0.9219061
11028245,0.9219061
11028475,0.9219061
11028505,0.9219061
11028552,0.9219061
11028600,0.9219061
11028837,0.9219251
11028863,0.9219251
11028915,0.921928
11028946,0.9219061
11029158,0.9219061
11029234,0.921893
11029264,0.9219061
11029774,0.921893
11029799,0.921893
11029818,0.921893
11030841,0.9219061
11030946,0.921893
11030987,0.9219037
11031425,0.9219039
11031466,0.9219061
11031507,0.9219037
11031807,0.9219258
11031859,0.9219264
11031900,0.9219134
11031926,0.9219251
11032140,0.9219354
11032194,0.92189217
11032485,0.9219114
11032587,0.9219138
11032609,0.9219114
11032631,0.9219114
11032866,0.9219114
11032967,0.92190295
11033175,0.9219039
11033299,0.9219039
11033316,0.9219039
11033726,0.9219061
11033775,0.9219256
11033813,0.9219291
11034055,0.9219291
11034081,0.9219037
11034166,0.9219114
11034198,0.9219101
11034369,0.9219242
11034423,0.9219291
11034464,0.92192596
11034758,0.9219291
11034830,0.92192596
11035022,0.9219291
11035153,0.9219291
11035373,0.9219039
11035425,0.9219039
11035466,0.9219061
11036483,0.9219061
11036536,0.9219061
11036577,0.9219061
11036606,0.92191833
11036889,0.9219284
11036955,0.9219252
11036963,0.9219252
11036972,0.9219008
11037222,0.92189115
11037320,0.92189115
11037351,0.9219048
11037613,0.9219048
11037786,0.92190254
11038032,0.92189115
11038087,0.92189115
11038124,0.9218857
11038461,0.92188936
11038762,0.92188936
11038835,0.9218818
11038858,0.9218818
11038890,0.9219015
11039700,0.9219015
11039750,0.9218818
11039791,0.9218818
11039960,0.9219069
11040015,0.9219036
11040185,0.92187953
11040235,0.92187953
11040409,0.92187953
11040459,0.9218818
11040501,0.9218857
11040718,0.9218894
11040785,0.92187953
11040826,0.9218818
11041064,0.9218818
11041114,0.9219048
11041148,0.9219048
11041180,0.9219048
11041369,0.9218894
11041428,0.9218894
11041466,0.92188936
11041678,0.9218857
11041732,0.92188936
11041774,0.92188936
11041817,0.9218818
11042176,0.9218818
11042236,0.9218818
11042275,0.92190003
11042691,0.92190164
11042760,0.9218818
11042798,0.9218894
11043174,0.9218941
11043188,0.92188936
11043212,0.92188936
11043557,0.9218818
11043577,0.92191505
11043610,0.92191553
11043854,0.9218862
11044275,0.92186624
11044675,0.9218639
11044744,0.9218757
11044784,0.9218757
11044998,0.92187387
11045065,0.92189175
11045112,0.92187583
11045154,0.92189175
11045322,0.92188615
11045380,0.9218797
11045635,0.9218797
11046082,0.92187387
11046525,0.92186624
11046617,0.92186624
11046637,0.92186624
11046657,0.92186624
11046875,0.9218895
11046929,0.9218895
11046972,0.921862
11047169,0.9218797
11047249,0.9218797
11047290,0.9218797
11047562,0.92186624
11047643,0.92186624
11047684,0.92186624
11048035,0.9218639
11048050,0.9218639
11048073,0.9218639
11048291,0.9218858
11048369,0.92191553
11048383,0.92188627
11048403,0.92188627
11048625,0.92189175
11048675,0.92189175
11048713,0.92189175
11049270,0.9218857
11049723,0.92188627
11049763,0.92186624
11049985,0.9218699
11050046,0.92186624
11050087,0.92186624
11050345,0.92186624
11050403,0.92186624
11050441,0.921878
11051131,0.9218638
11051188,0.9218354
11051229,0.92181325
11084738,0.9218098
11085682,0.92180634
11086243,0.92182165
11087069,0.9218354
11087148,0.9218354
11087186,0.92181104
11087402,0.92182046
11087477,0.92182046
11087728,0.92182046
11087785,0.92182046
11088129,0.92182446
11088168,0.9218063
11088435,0.9218098
11088501,0.9218098
11088536,0.9218098
11088939,0.92182994
11088975,0.9218098
11089208,0.9218098
11089244,0.92182046
11089977,0.92179793
11090016,0.92182446
11090304,0.9218098
11090340,0.9218098
11090563,0.92181695
11090630,0.92181325
11090667,0.9218098
11090691,0.92182994
11091359,0.9218098
11091834,0.9217962
11091864,0.9218098
11091880,0.92182994
11092409,0.9218114
11092478,0.9218027
11092721,0.92181665
11092797,0.9218087
11092835,0.9218087
11093061,0.9218087
11093131,0.9218065
11093170,0.9218065
11093415,0.9218065
11093461,0.9218293
11093499,0.9218293
11093726,0.9218242
11093958,0.92182046
11093996,0.92182046
11094239,0.9217962
11094277,0.92178833
11095146,0.9217971
11095170,0.92178833
11095192,0.9218109
11095507,0.9218085
11095546,0.9218084
11096703,0.92180794
11096727,0.92180896
11096757,0.9218087
11097153,0.9218119
11097191,0.9218119
11097419,0.92179507
11097455,0.9218084
11097697,0.9218108
11097805,0.9217999
11098994,0.9218119
11099091,0.9218119
11099110,0.9218075
11099138,0.9218075
11099163,0.92180866
11099384,0.9218084
11099448,0.92181396
11099484,0.9218085
11100000,0.9218074
11100039,0.9218135
11100918,0.9218135
11100957,0.9218119
11101614,0.9218084
11101636,0.9218084
11101651,0.921786
11101671,0.92178434
11101950,0.9217971
11101988,0.9217971
11102224,0.9217841
11102288,0.9217948
11102325,0.9217948
11102539,0.92178434
11102599,0.92178434
11102931,0.9217971
11102989,0.9217971
11103024,0.92179716
11103265,0.921786
11103319,0.9218119
11103357,0.9218119
11103680,0.9218085
11103699,0.9218084
11103728,0.9218119
11103936,0.9217997
11103986,0.9215987
11104432,0.92162275
11104493,0.9216201
11104531,0.9216201
11105279,0.92162436
11105334,0.9216241
11105394,0.92162085
11106312,0.9216199
11106391,0.9216008
11106418,0.9215973
11106452,0.9215973
11106734,0.9215973
11106829,0.9215973
11106856,0.9216198
11106882,0.9216207
11107154,0.92162097
11107234,0.92162097
11107258,0.92162097
11107284,0.92162645
11108007,0.9216127
11108036,0.9216199
11108061,0.92162
11108388,0.92162097
11108454,0.9216008
11108478,0.9216198
11108899,0.92160404
11108934,0.92162097
11108952,0.9216201
11109295,0.92162097
11109321,0.9216234
11109355,0.9215988
11109719,0.92160404
11109745,0.9216008
11109759,0.9216008
11111094,0.9215987
11111133,0.9215987
11111569,0.9215987
11111598,0.9216008
11111624,0.9216008
11112042,0.9216008
11112135,0.9216008
11112165,0.9216008
11112546,0.9216198
11112589,0.9216198
11113165,0.9216198
11113909,0.9216008
11113945,0.9216008
11114234,0.9216008
11114283,0.9216008
11114314,0.9216008
11114657,0.9215741
11114696,0.9215574
11115205,0.921546
11115245,0.92157847
11115750,0.9215647
11115956,0.9215647
11116265,0.9215787
11116304,0.9215787
11116819,0.92157584
11117014,0.92157584
11117050,0.9215787
11117388,0.921581
11117427,0.9215549
11117717,0.9215549
11117751,0.9215787
11118006,0.9215787
11118361,0.92157584
11118399,0.92157584
11118768,0.92157584
11118829,0.9215787
11119114,0.9215787
11119146,0.9215524
11119250,0.92155075
11119282,0.92156786
11119602,0.92156786
11119653,0.9215549
11119691,0.9215549
11119933,0.9215524
11119997,0.9215549
11120323,0.9215549
11120414,0.9215549
11120469,0.9215549
11120904,0.92155117
11120959,0.92155117
11120995,0.9215673
11121034,0.92155117
11121389,0.92155117
11121428,0.92155117
11122867,0.92155117
11122988,0.9215753
11123008,0.9215787
11123339,0.9215761
11123477,0.92155254
11123763,0.92154926
11123802,0.92157584
11124026,0.9215549
11124095,0.92151505
11124110,0.9215078
11124131,0.9214986
11124394,0.9215116
11124433,0.9215116
11124729,0.92149836
11124768,0.9215299
11125031,0.92150813
11125068,0.92150414
11125337,0.92150414
11125377,0.9215241
11125617,0.9214899
11125654,0.9215126
11125850,0.92150414
11125901,0.9214966
11125935,0.9214899
11126120,0.9214966
11126300,0.9214986
11126347,0.92150414
11126549,0.92150414
11126700,0.9215278
11126761,0.9215342
11126799,0.9215342
11127566,0.92150414
11127606,0.92150414
11127852,0.9215267
11127891,0.9215299
11128160,0.9214961
11128199,0.9214961
11128479,0.9215299
11128518,0.9215299
11128808,0.92152286
11128986,0.92150414
11129236,0.92150414
11129276,0.92151105
11129614,0.9215116
11129964,0.92151105
11130001,0.92151105
11130242,0.92150414
11130281,0.92150414
11130598,0.92150414
11130639,0.9215342
11130912,0.921497
11130948,0.92149836
11131276,0.9215299
11131348,0.92150974
11131702,0.9215241
11131757,0.921528
11131790,0.9215255
11132130,0.92150414
11132175,0.92125374
11132213,0.92127943
11132856,0.9212584
